NumInDB;k;1/T_StD;NE_StD;Sd_StD;k_StD;NE;1/T;Sd
NIMS196;10.40342316073878;0.092889295983869;0.3634234286638921;21.827340389537333;5.800292565495361;701236.7162555499;1.079587202191428;546.06525
NIMS197;11.340697141597932;0.07422219875112392;0.3406877617910156;23.86800034705898;5.883423964532664;636936.6818321376;1.067025950361617;576.6312512000002
NIMS198;7.667054444707821;0.15860380657950945;0.32167892499246564;32.8779118165149;4.504183129657721;456047.2321436116;1.1328603868198581;556.0104194
NIMS199;11.411785911123168;0.12379654487073549;0.5020102297506556;50.58866456252237;7.217821134289708;738341.8519874176;1.0678687100372752;592.648224
NIMS200;6.915332602844289;0.13389093933890217;0.3429479135847269;28.826023947623547;5.321870310800127;375320.9494202036;1.1160828980650754;537.9681121
NIMS201;10.781274533655651;0.10678484704915504;0.32389996057582326;28.291648609804668;5.053397166237723;648176.5049488038;1.0836132780777519;573.9526511
NIMS202;12.25303214249484;0.09907689698517358;0.4446938153565121;29.515716415749317;7.50546885384867;787089.9400574547;1.0924718153254669;540.8231367999998
NIMS203;11.187387442738627;0.111044712487202;0.41514679559533796;36.59458187219911;6.342857261005105;701643.7259249932;1.0906321062174504;563.5334962000002
NIMS204;10.296774747606467;0.13008242361394462;0.3914134884139749;40.662919632023446;5.917835879559969;586057.0374861074;1.0934750562358597;569.3003154
NIMS205;10.807750830795424;0.10628446397345026;0.41666427333528444;30.836475684919602;6.033068839248856;844974.1780440417;1.0975895979997328;541.4809675
NIMS206;9.173520663158564;0.0923644012525321;0.3208785103773715;28.97254980266196;5.321446954456885;485352.7933988062;1.079038544057695;548.5171569
NIMS207;8.55555282570918;0.150821230829266;0.35858937940817903;34.167529366092154;5.367699804199184;486231.50396032765;1.126579634405956;553.0316353
NIMS208;12.335339632395714;0.09506718242398228;0.47275872406913155;32.766856685789605;7.327129969312212;951496.0137979542;1.0697341773950826;583.1597492999998
NIMS209;11.248871513586701;0.1072217548007832;0.3607265744574579;29.255399449767097;6.104580472138953;635674.040714224;1.0866042475766222;564.7642216
NIMS210;12.949047238154488;0.06381626513590553;0.3558395995864503;21.590564189730564;5.7854254007784105;945255.741083155;1.0531460771805423;490.2293376
NIMS211;12.495854831103868;0.09146685601889065;0.4031069289875765;26.632334538541908;6.218310099523876;967099.3517843096;1.067843131755456;504.0362933
NIMS212;12.11548893491418;0.10711177029938235;0.5253840185436575;28.03402842293885;9.061288379788156;802287.8103900917;1.0713319354320883;516.1970186000002
NIMS213;11.73310257092162;0.07395223104419771;0.35547057320006903;18.33702202579169;5.568002063673735;908713.412601672;1.066736621075933;495.8667749
NIMS214;12.251396737622535;0.10744197698331723;0.38566002646862885;19.46943553465963;6.476915672867097;835283.9257697593;1.0690163353168336;514.4513582
NIMS215;12.656555315399718;0.07495946552365335;0.34264103374427185;14.539008433036162;5.941194512950449;911571.621279538;1.0773753346942136;509.7432108
NIMS216;12.725867543375033;0.09151153804916594;0.42909036039662257;28.714188668400176;6.701793907264926;965219.1224652379;1.0763668473265868;502.3294614
NIMS217;13.454834774378647;0.0798943234324127;0.3575117347027233;18.72322359145287;6.161962330939183;944897.8818081309;1.0716613351393376;492.0628758
NIMS218;12.704688899525035;0.07947681359710199;0.36787829486759743;24.228682432107384;6.028615427601783;885352.3424856751;1.0644377235966074;510.7723753
NIMS219;12.6604528800495;0.06565085215499311;0.2942986770653352;14.732194711075827;4.949891402493906;911889.183415551;1.0737155904434126;491.0107812
NIMS220;12.333238626484873;0.07171080637856192;0.30575726801539593;14.957675740024888;5.026712474728712;920932.5184068964;1.082188116059526;494.281275
NIMS221;12.868774584705397;0.08079935759199193;0.36519913102627266;22.6275375064874;5.981727184513963;943442.4804132857;1.0676386571562275;512.5042034
NIMS222;12.608956081052247;0.09470338824100945;0.43097969951159915;27.505113847535544;6.811620218110807;943118.5054462012;1.0880449714247233;512.0545668000002
NIMS223;12.715596607406617;0.1011850601888782;0.4368896952389304;26.511013613185803;6.859453654829179;1008593.1722417687;1.0730779047087222;506.9132312
NIMS224;13.874758003071353;0.0768223112412103;0.37580921302537956;21.455819882433993;6.439161133203857;1015989.0583347155;1.062820294552975;512.2019075000002
NIMS225;11.300125139886223;0.17781543813234035;0.6101062444571509;47.3392092739073;7.8880132088392205;952368.3461010813;1.1204077297011288;459.1510891
NIMS226;10.629523475589036;0.15101402799376976;0.5592812953482463;35.12123782826187;8.313007432779726;681047.5554843092;1.1118809560757505;445.1841218
NIMS227;13.817470997251702;0.07413070664990354;0.37587061803982125;16.2222041853652;6.913707349669267;892644.845739833;1.068500584629227;504.3554536
NIMS228;11.251716277465862;0.11857677410901017;0.5028141910520313;31.64298278055139;7.843997709571572;686870.9670450101;1.1153907765597002;449.2482004
NIMS229;11.490542210412439;0.17201968383424499;0.6451837325761366;41.81309734348644;9.131382286736521;853381.6459651466;1.1119130434283568;469.131223
NIMS230;12.594812957461192;0.1677062562201865;0.632471278442078;31.268887384283623;10.324641869827452;828230.0509501762;1.1353152211121067;430.00166960000007
NIMS231;14.55140681313851;0.125875727311966;0.5935785894221915;31.612211174700956;10.088721275264184;1066308.0936356646;1.066802863524618;481.2524996
NIMS232;11.001048811311104;0.15750036085170324;0.5906416769145492;32.30707126297531;8.674645810784755;787843.9888905351;1.1363843296399054;430.8696559
NIMS233;12.904684999524054;0.18078901253436877;0.7449046226687267;40.21598209500617;11.662896685299536;875759.8556872002;1.1081873228299814;415.7272713
NIMS234;15.888045500332376;0.06381141735990363;0.5818354930243149;24.94284056782112;10.164204118118297;1328315.6014806437;1.0598369970926773;462.6250094
NIMS235;13.113287406981927;0.16080742530953326;0.6485598635251878;32.135234122647894;10.55670829007322;850252.2503374593;1.1174502017913182;428.0636427
NIMS236;12.421036220789594;0.14612856436700483;0.6150388843711934;30.277664069420144;9.139822915399773;998178.7519521749;1.124019411734151;432.9096324
NIMS237;13.633913493407855;0.15853320413668473;0.6384784973717997;32.73492950309552;9.756954966503526;1091742.0976421665;1.1105025597548814;398.5203101
NIMS238;15.0383401216339;0.11875709464111842;0.7163310459996952;29.878400232449607;11.945270704697842;1223172.7626517178;1.0813327068878407;438.5924492
NIMS239;12.909358289345048;0.12547268093024835;0.48820416844143527;23.560972912207035;7.59490830206407;1044433.1827400693;1.1134051667312925;398.8212484
NIMS240;13.864359314430855;0.11601553162495494;0.5401927459195051;22.822941409778593;8.337029609858257;1284710.0805613417;1.1006568634803555;393.144667
NIMS241;16.84886402736993;0.09046058154310223;0.6573246692441023;26.357727529974685;11.432247952893249;1481721.5164710442;1.0468652575511055;417.2542256
NIMS242;14.038023595329651;0.14656893904465348;0.6058888978220797;23.30797617318642;10.264804312376514;1005794.519627191;1.1130714176256211;388.30692610000006
NIMS243;14.766910091372305;0.11140057667972879;0.7285851893311857;19.37633771578899;11.726111341433503;1448855.6273179976;1.105657356955774;407.7480691
NIMS244;14.533586481686203;0.10916802921383781;0.5495890009762217;22.204331529089174;9.566841566859381;1049307.2664319235;1.1058702291849194;391.8629809
NIMS245;16.135553130425844;0.09919018484343109;0.6932929576261888;25.28165207623869;12.385140744461857;1191468.4381348176;1.0482841071786726;401.8731856
NIMS246;12.83931497985893;0.12328890628033692;0.49529773654073767;29.980016769305838;8.362747486983867;819012.6364256318;1.0840163126981586;499.7216455
NIMS247;13.11163958411334;0.08548532194628197;0.5117755230636913;27.044804480027295;8.87029256853429;893472.093255245;1.0806778836350939;535.6807874
NIMS248;11.238057059524225;0.1968425922118033;0.6107851879656752;53.72366975552949;8.809798157731827;621914.1703477851;1.1612316968613963;474.5067714
NIMS249;10.966488877539971;0.11468950551600123;0.40631730564280727;26.719732480697633;6.774256508556311;612253.128269572;1.0855955031751645;495.1667413
NIMS250;12.936966178839004;0.09421958021121705;0.5497401765512973;28.13151422007362;10.138561749671476;754666.2062808457;1.0790745398614148;533.059138
NIMS251;13.590660524464333;0.10379002625022234;0.512377411372185;24.00548160409064;9.542455761715368;812052.6964384177;1.076513576218944;507.32078600000006
NIMS252;12.87213035396473;0.10029787309061691;0.6012354536979735;31.279801704640708;9.710168172025469;979867.5770644721;1.070721591270544;527.2104832
NIMS253;13.989545181112549;0.08909407872494059;0.49687180069753845;24.894078181103882;8.93496301605538;918049.7624671838;1.0651410538942232;519.382657
NIMS254;11.877580371687209;0.1453215508760808;0.6310806728604178;36.857556191632575;9.399972714255755;874976.4500320471;1.0955108989970204;461.4748119
NIMS255;12.697970328598387;0.10400436049129284;0.5464280885498172;31.1112821260834;9.098095700760178;870363.1578684243;1.0748474691733614;546.4075
NIMS256;13.11871764086579;0.07558311263291206;0.43757538115116895;22.877869779640076;8.411606638244114;722573.9070285556;1.0678395994637062;521.756856
NIMS257;10.648867714747901;0.14573981703859745;0.4210955718284199;34.186011937784045;6.860658481921872;547292.6109414912;1.1323198803319339;476.649405
NIMS258;11.504859660169203;0.1463009695563084;0.4801915134767857;34.06281375229053;7.752832031891269;614700.7374997674;1.1029133409982705;445.6169288
NIMS259;16.162275001817573;0.08658754630341357;0.5630644994396292;21.380337503337906;10.359217620680113;1325311.7432745034;1.0579042437118906;500.0152273
NIMS260;12.350945991982691;0.12125562037007724;0.48756046400971004;31.27181906421669;8.31095960850207;689900.9269885825;1.0891594679471963;451.0149352
NIMS261;11.591654677705401;0.12894405318882585;0.4253485531455013;25.54859535673938;6.99395133803723;657264.9770765925;1.1116906323878344;449.033989
NIMS262;13.37651869806558;0.14688658971506754;0.5373334850903275;37.11660823555767;9.138716732243875;763571.7499188725;1.0719751113761398;484.0268434
NIMS263;12.412591577735432;0.1450077240918216;0.6028698413482467;33.66754282915021;10.26429531259461;732689.3967646937;1.1095067449602685;456.4473274
NIMS264;13.334371716215845;0.07678555607086876;0.4744712321989566;19.01972124944082;8.096966964235815;1001611.1165857489;1.054909962992166;494.9338994
NIMS265;15.414675978572214;0.11373520587160256;0.632349019925607;28.775856117971628;10.798245727158948;1262383.9177043291;1.0781261697932616;463.95896560000006
NIMS266;13.310226978505787;0.1540444178943443;0.608240863067876;32.84007101891669;10.291799509553838;802664.4412809643;1.1285823664445853;430.5062528
NIMS267;13.607197541927558;0.08701825641309183;0.5301413813848147;27.75236536188178;8.963402734031833;938868.0138186709;1.065015101680493;506.7193966
NIMS268;14.477579470620949;0.10267339402344287;0.6042688212861814;32.47285230650961;10.132955702177838;1033333.048591029;1.0595315837527302;471.20254860000006
NIMS269;11.259365981362677;0.1356816344500559;0.41713733144942156;26.222322429041036;6.618441589514308;655720.3298043413;1.1327416515026463;442.0755836
NIMS270;13.413133019093692;0.11838963520178035;0.518260995757347;25.552632765757384;8.11507339317247;1060330.7713062486;1.1038973173625584;403.3185594
NIMS271;14.9775558033686;0.13262248532348672;0.6569603094160759;31.48373213282654;11.246775950989905;1083245.516099381;1.0626908388173526;452.4817321
NIMS272;13.659939482483162;0.10903985089668254;0.5184845545195617;27.614015150176087;8.659447928638324;899132.0470882836;1.102513858785099;403.7274225
NIMS273;12.490886189455633;0.13149538926779636;0.5069136654301659;26.318723096827746;8.2402894696953;851959.7062444679;1.0953663785271166;408.1250983
NIMS274;15.188781215053211;0.1408794558081086;0.6638685123163807;32.852448080381166;11.315035074088353;1086588.3289913663;1.0898725321575247;430.1962351
NIMS275;13.49366841437752;0.19545262785737047;0.8370598764204531;43.92435890213616;12.95469437832314;981977.4378260144;1.1175639527027195;420.8689761
NIMS276;13.946224557554688;0.1294386561749041;0.7254670739150233;35.898175422723924;11.437953711081137;1159998.9210456961;1.0727995258321568;452.1215474
NIMS277;16.082873233890474;0.11099619812019637;0.7453090987176938;29.073930999233646;12.725494545423029;1337093.8787022352;1.0454540163991501;421.00761060000013
NIMS278;14.222236692745975;0.10716075887858441;0.6058347339210235;17.778934747450734;10.295284413546229;1109789.6859170373;1.1087241348285948;395.7653942
NIMS279;14.63431616319324;0.11258773753354377;0.7228312821166365;32.07546293261076;11.59780574533549;1255114.3740315272;1.0828164700003695;454.832663
NIMS280;16.47340434675463;0.12102946672387647;0.7175801772028929;31.51521644183882;12.577783860011934;1293133.6114322196;1.0812437258940204;433.8425435
NIMS281;14.065623245344119;0.11425472777881673;0.5613613252748;23.354009269870264;8.906728252062777;1205064.740073966;1.1041318118427408;403.7457934
NIMS282;12.3543761207087;0.09846528515400303;0.6106285486831805;40.01958056118689;9.582680041474728;945812.9658235474;1.0823470569457156;544.0681067
NIMS283;12.54663213063965;0.09917892670693512;0.4613800005805254;25.750822811401274;7.823896475008286;859029.3703071257;1.0672574012164044;535.3859875
NIMS284;11.901186370355434;0.08992850651649975;0.43297611932348545;28.27809567339623;6.547278670895721;962733.1465108858;1.0636723471815406;559.4319529
NIMS285;10.019203336495348;0.13549004769974982;0.49649217056113654;38.41405699712854;7.082390920858054;752787.1147033925;1.101945632124214;566.6225126
NIMS286;11.101859750334597;0.09018348413973558;0.4238406277172653;27.027512541680633;7.0722218135892465;700499.4024912129;1.07153714909252;537.1871723999999
NIMS287;11.859580753849768;0.08007126490102073;0.43132061984922715;28.210730079182454;7.129196020461392;791569.2542583767;1.067782791958547;559.1394802
NIMS288;11.037683642490812;0.09781206910151759;0.43658277133816714;35.11874373912647;6.431149906085728;823127.5649497249;1.0809380715550647;558.5937012
NIMS289;10.409249666450805;0.10029628558084332;0.4588407883675531;40.74842065654624;7.007288234938763;651963.5011238703;1.071491550654311;543.1021043
NIMS290;12.043734648793718;0.08709523395470191;0.4066937038973724;33.59900404098726;6.239668440533252;846692.144203778;1.075687179066027;550.3026817000001
NIMS291;12.316651158647298;0.10413171204241298;0.4041492262220116;30.88885363952895;6.318315263878305;897470.9850468478;1.0771364703350272;557.5011216
NIMS292;13.500833568555578;0.08994183110201243;0.4496300496697654;26.975114396788033;7.181811197370183;1068097.841291287;1.0572903537254381;506.6303415
NIMS293;12.724209307086173;0.09461481379123453;0.4993678062402335;35.50544939418719;7.798315881481791;871526.7830534556;1.0511283558982545;494.79865480000007
NIMS294;13.637978626820606;0.06896813770994624;0.3956990041865495;20.087084163926235;6.74291009846713;1050809.638994801;1.0593551888712274;532.0614641
NIMS295;11.290078326003723;0.089477941938259;0.45720059268018304;26.58614824154476;7.162656149312471;861925.3482091716;1.0798670777526247;562.1813727000001
NIMS296;13.522431590004798;0.07039809469886806;0.40534768052508924;19.98788144460791;6.936465775134831;1014816.5254749319;1.0630767683004414;504.6474171
NIMS297;14.766972678913772;0.0898129277320604;0.6161817615145568;35.37300321285891;10.201619922728161;1204196.597682355;1.0480819682303535;521.2201793
NIMS298;12.47781871378048;0.08141438014828245;0.44120181802606534;27.00386127131077;6.986087308353536;968328.9848915907;1.058634770488198;528.9861735000002
NIMS299;13.339951503722519;0.08798152037350664;0.40024717590770975;26.14019289182247;6.238160691985122;1067409.3281165198;1.055615267079644;508.7416451
NIMS300;13.13815551507588;0.07722458734476627;0.40515979846057826;24.322939143907494;6.4868264422057695;998875.9468296481;1.0515493511468026;508.24544060000005
NIMS301;14.850196022542184;0.07529207691529721;0.4975445998490882;21.582772482233924;8.357255917549976;1322517.9545946782;1.0584515704352409;520.8944337
NIMS302;15.49272565911108;0.11360288551393452;0.6572313851251322;30.938214677787876;10.48507902931719;1572651.398521321;1.070604543139711;475.5976012
NIMS303;13.224578367821398;0.21317603177693925;0.7597588415422079;49.32321136315926;10.977093327942587;1012417.5586338495;1.0867341492417122;448.1676127
NIMS304;13.78908006657707;0.08079373059759688;0.42126813303565364;23.05065499773183;6.923709102113344;1061099.1575944233;1.0416247072573097;485.5271632
NIMS305;11.978505199473874;0.10048961931694536;0.3874662790013303;22.638956866812517;6.02531768091188;918043.0044386482;1.0683109126995864;502.9094154
NIMS306;12.8230640813838;0.10397510235924497;0.5250769145093503;32.13516490566866;8.582661976019718;858098.4331957507;1.0475562030559453;472.5643378
NIMS307;14.257123854017681;0.07923266975634426;0.4249520163222611;23.573367330830717;7.26260386662911;1013406.9152505441;1.0361467648346172;485.4653626
NIMS308;12.802950889577959;0.07206332558606879;0.40017464883445186;26.325806874707432;6.369239746966474;921662.125870342;1.0559539583100643;481.7776648
NIMS309;13.849585547331891;0.07372240832273756;0.3591612881708614;20.476826243078733;5.890323132466681;1042694.6884724107;1.0540303997168745;476.4034067
NIMS310;13.655710324479404;0.10737497804778902;0.6396170103308662;40.99327674477742;10.016294486268555;982811.0417969363;1.0399418486969991;479.2655404
NIMS311;14.71256662445208;0.07864734757105381;0.4378523755645444;24.26701557584145;7.314884602332942;1153649.5335933962;1.0492313903095445;483.0322674
NIMS312;10.417853474662069;0.12092231402409179;0.4607446842327815;44.51551273887118;6.746946742414789;648882.3732309018;1.0917646051038965;577.0439299
NIMS313;11.442583147810662;0.09789350319448803;0.4043075436525098;33.73697504376317;6.604098506806862;733452.2518846974;1.0858752722762954;586.8099194
NIMS314;13.075406713520263;0.14949691722392533;0.5402598928734405;43.90047741841239;7.902232606870403;1152469.1234072116;1.1327391232352915;592.0563177
NIMS315;11.849883990267093;0.0962224629736297;0.35822732481962466;29.321406419269014;5.5687931882195345;873133.8625904017;1.1029577157425459;586.917683
NIMS316;12.580349230982254;0.09836541414158195;0.40284198839860996;35.63330963957149;6.194578598406512;894469.0438981509;1.1012175078904463;590.1426155
NIMS317;12.042096635441938;0.08713900016052631;0.44352428091099244;29.80198257665834;7.430764242177242;836901.6988417844;1.075616038750678;584.8769917000002
NIMS318;11.807810210831889;0.10178607393620132;0.38682211903571445;35.75808756726582;5.797907672593966;843779.9067810164;1.0814662239428374;585.7589933999999
NIMS319;11.181730927405388;0.11159135500645787;0.4225788592463586;37.772949344479734;6.022120310003751;843360.0392339256;1.1139649878727638;572.5160576000002
NIMS320;12.690601419908514;0.08406330609565865;0.34006779147925886;24.874651610621676;5.579495316489537;919602.2616914454;1.077444726451208;595.2632507999998
NIMS321;12.306981283847623;0.09184249774472113;0.3649771591483331;30.62800716908951;5.836102803097633;840402.7670330153;1.0945546779703972;599.7566128
NIMS322;11.861237546379872;0.08443675167831444;0.32653925968910996;25.271449835546704;5.366852380590112;800204.1937579733;1.0921744506016486;584.6158052999998
NIMS323;13.145720858714796;0.1496541324425082;0.6082470931305434;53.040480452709254;9.7091719577459;852830.8693757711;1.0958962356318405;625.3528805999998
NIMS324;13.351496637757275;0.09243932742499529;0.5083609895318459;36.13234083566418;8.263088572748416;1025285.6212516179;1.100072517292195;613.8884141
NIMS325;12.160973432446703;0.09075572434544019;0.3921231946378557;22.54221150558164;6.655192226696219;824124.7020727098;1.1010972507204952;586.9754843
NIMS326;12.548027858185753;0.07713257278332963;0.39233355235134354;20.427899061664597;6.95942231216187;840684.7192356166;1.0565332838716763;537.0599824
NIMS327;11.457537804451574;0.08637966357693275;0.40938628990097903;33.89051148700439;6.6156365500527725;716988.5767654112;1.065267848889972;548.5084066000002
NIMS328;12.536222316814877;0.09072727718190939;0.4238692036916179;29.96162049740661;6.655463784352123;947789.2027403301;1.0774942594444317;564.7124012
NIMS329;12.997934994683959;0.06813812549020114;0.42144170446202356;20.1240320128896;7.180434288365851;967481.5288945681;1.075621339963314;545.0575022
NIMS330;12.692497643201472;0.08545495443966598;0.3927828559375526;28.900694160175732;6.122710652628541;960544.0755428453;1.0665043387387294;553.7626038999998
NIMS331;12.20981370923303;0.08534759828724925;0.42100004723592566;28.170438445819475;7.170560135090111;791792.5130636897;1.0742184163063648;540.0960997999998
NIMS332;12.832582926520985;0.10341092542952293;0.46440120195312495;26.549584294289467;7.745353016216282;950501.6214325222;1.07643895321453;539.5493142000001
NIMS333;12.359128913128847;0.09373903188349675;0.45232162948591553;28.817220260322202;7.659996517422569;825204.8571209942;1.0689991640296348;537.6099022999998
NIMS334;12.272239790568909;0.0753416990825919;0.4044773318050072;27.034889283161483;6.55207312481028;894193.5883042912;1.0705239684014891;543.1767327
NIMS335;12.080945014514125;0.08729114965475966;0.3603028019183274;25.51910677976893;5.806666421341283;844636.0549256824;1.0788356102052787;546.4971743
NIMS336;12.036327833174154;0.08321052654966175;0.3484801545132145;24.91351401673269;5.8490038427677336;774694.3025449945;1.0724467604901504;537.4033082000002
NIMS337;13.472661318424244;0.10743274316980297;0.6217639344554367;32.10709200930464;10.04236696946226;1154743.8988245663;1.0809117444366287;572.9324427
NIMS338;12.023706837740066;0.0909552946476046;0.39473776627625096;31.44126657717333;6.179023680951409;801324.2907316295;1.08028721408602;576.1223545
NIMS339;11.545465411441052;0.08092835550558664;0.3470688504489295;23.685909692318866;5.802624278370269;743371.225404635;1.0759754938165953;535.2095805
NIMS340;13.407522231367821;0.07294202504720203;0.3308567075121926;18.327842306987726;5.543881983161386;929837.6757553286;1.0623904621361155;475.868707
NIMS341;13.81352191981533;0.0751333663864724;0.3540342070854004;19.001858375058017;5.866574984396141;1072692.2523152411;1.063224189551333;482.7893174
NIMS342;13.437732182621785;0.06885540101211522;0.38776579317953014;19.49784097543866;6.355124674640956;1078555.0066298451;1.0536210811041133;491.0721204
NIMS343;13.03306604120437;0.07001967291817315;0.3778161952146914;19.29541000441355;6.212989554939343;993559.6022106834;1.0564749111578495;480.0615028
NIMS344;14.11644965828985;0.06687325411231686;0.35693540254872813;17.134977451668274;6.082956070556037;1120075.0686634372;1.0595969306486146;481.23613830000005
NIMS345;14.679037969089984;0.055935126663683304;0.38234076706493053;15.245817287722721;6.78506500606018;1159834.8097455779;1.0432900974610793;483.912808
NIMS346;12.800860134148376;0.07893230046160449;0.34202073706546987;16.969300709438976;5.626692136006529;973727.0319891461;1.0655703740616165;479.0042035
NIMS347;13.07324984452994;0.0795360983108487;0.3912778051197677;22.0763783551834;6.211332321483407;1037119.1026605043;1.0655997331680895;473.6600267
NIMS348;13.943042354870357;0.05735921616458003;0.45117332120052733;18.95887604373101;7.693966807814135;1130710.4473575894;1.0424902174904183;482.1011946
NIMS349;13.787660962825877;0.060669593937030274;0.37134330072983507;20.21719410566884;6.029226267967964;1145015.7348843126;1.050188171907591;485.1436488
NIMS350;13.92938931400295;0.0772842077517077;0.36956411138519424;18.990169200069992;6.03454891821516;1163500.1043262042;1.0649837209417634;477.8628148
NIMS351;14.452281058685879;0.10317381009227068;0.510104545704407;26.733987969899665;8.197354032168343;1288292.1893220413;1.050707998329094;492.7802532
NIMS352;14.318640159103886;0.07560547549814303;0.3583896588946714;18.41579753842627;6.132035493692365;1120482.9971032392;1.055684807805602;493.52274630000005
NIMS353;13.623745126542355;0.06777803214749473;0.32706143045082764;17.911870509799424;5.67498097747322;916818.41456779;1.0602172713714677;479.250962
NIMS354;7.361272728740554;0.14769379597875137;0.31467177529545276;36.564531732459685;4.5087482919706074;411080.7356537749;1.154061369535293;593.5200199
NIMS355;12.422096941348844;0.10119534544886506;0.4468911335077872;36.941705619756966;7.18985118957336;817694.9688828011;1.1151391732849298;590.8701470999998
NIMS356;10.994020522122543;0.13433520095742407;0.5151843401817882;37.047241996491636;8.011465742654096;750731.5046940877;1.1341702095217607;593.4191579
NIMS357;10.752066126537871;0.11578046274389057;0.43881868313148764;42.13155983378345;6.650169272588012;642057.2279156542;1.082644873049689;578.2287745
NIMS358;10.689619921727557;0.1451518439445223;0.4994134455489381;43.12549221538877;7.53185795622974;705908.8019707886;1.1325329413668936;597.0985491
NIMS359;9.22298984309927;0.17920277567695211;0.4931712898269946;49.67927847032122;7.76584542807174;511101.5044042143;1.1644162903990571;600.7041801
NIMS360;10.932757970557883;0.0888326702252675;0.35553998963007494;26.113045976803484;5.818231914882001;706607.6818378106;1.055928611442331;554.9270965
NIMS361;11.50883935436879;0.08258412061123158;0.3452362846614818;24.78009093871396;5.836021594215768;701629.7651702013;1.0764582196118013;544.6188146000002
NIMS362;11.430110531290442;0.08109484889912921;0.4217353239109863;23.903407460211334;7.388623493437711;727059.9867328485;1.0691130150546597;550.5101926
NIMS363;12.628506095227106;0.09292803446306826;0.42922029865573974;28.199540356437545;7.61357170259221;752056.811675821;1.058812906883893;540.0398932
NIMS364;11.52435330222788;0.1014649777984418;0.3746702574391774;28.54738942483076;6.248137074643383;706952.446114186;1.0668523717211396;553.0748272000002
NIMS365;12.264225485430975;0.0957380898634904;0.4620263832495138;33.21223602009231;7.435402111074613;817619.960334376;1.0905807387754718;561.9667342
NIMS366;12.75345704459025;0.10656423227511204;0.3954011289576031;23.71163808160202;6.411646568268294;953079.7641754849;1.0757834286492716;490.3787676
NIMS367;13.499784422108144;0.0743546364126468;0.36469412449265953;19.729310723161248;6.2844366216295935;942405.9555331643;1.0479424508582627;486.05795210000014
NIMS368;12.482611830119406;0.08397567809395423;0.3713033034181331;23.38565885273734;5.965681825865256;872210.764294218;1.062894550668867;485.5148141
NIMS369;13.708976451409018;0.07669401290580387;0.37162154276598364;17.475581780253425;6.557090860923679;946395.7796374308;1.0576855252287716;479.71661780000005
NIMS370;12.769531163583677;0.09165352228693475;0.4152767825118312;28.0732356658847;6.425147637325477;953165.3285390534;1.045470996240057;483.7839485
NIMS371;13.537899908942732;0.08988070278973447;0.49172603840776163;28.63066724585842;7.725878214813032;1107574.2604126344;1.0699448272468486;491.3607828
NIMS372;21.54288982123297;0.32577391491173624;2.7531729140047623;137.92580813134242;45.98828870805687;2132747.126528262;1.0959512829492168;817.1129346
NIMS373;18.83221060574477;0.29304846062043566;2.2783814032766787;142.8283698206776;36.129601709002685;1525852.444793221;1.1771426906105207;806.3156788
NIMS374;17.54186654598779;0.23156398475740697;1.3547477733967386;93.82514345357615;22.79761868457995;1450628.3509789098;1.1590413988599575;791.3147137999998
NIMS375;17.83527604239914;0.15273931587817882;1.2319303978132647;75.18732974283775;23.90813385686489;969137.5857227856;1.086795122322797;753.1890306
NIMS376;18.747811179445723;0.14862834585225357;1.175693450730718;70.16285323704668;25.526241209759824;764747.4327455531;1.0951042357278173;745.2731905
NIMS377;17.40145272743411;0.21528659953557217;1.6531734796176627;118.79538412937958;31.874140989337945;520176.9803193488;1.0747199148772175;758.345197
NIMS378;15.554008908439476;0.21222040393892913;1.1379330460026353;100.82830291399011;20.010861128252493;742639.7564858295;1.097957065300633;779.298707
NIMS379;16.87258563380431;0.17692089830368454;1.302557109921008;82.84120430352968;24.29857792540165;907574.5153114183;1.107050165844325;766.653411
NIMS380;16.044065697215245;0.20861139607197274;1.225916454714101;101.80166669885327;21.970724811973252;756136.9338409498;1.1200225195885962;798.5871533
NIMS381;13.91171983019758;0.30510403165547445;1.1620991866318344;119.65438659460288;19.801183045891012;480472.3847443529;1.1557371695267802;746.784668
NIMS382;16.795020706468183;0.34469685260302707;1.658856326319617;130.56475844296136;30.661734695320508;444094.7209827949;1.156657007185899;732.809076
NIMS383;18.084128798971104;0.17517614978039603;1.350258532408283;94.78114937519697;29.41700334055977;529877.4716074301;1.08881980695004;765.3406807
NIMS384;18.871964103317083;0.22537275906321588;1.8465273207525565;109.018458984989;29.47577166991333;2105487.3459322527;1.1140529333357883;777.4618096
NIMS385;18.929011030935527;0.2331279419241375;2.125846545561212;122.11816093600643;33.32953285309043;2088696.6485801816;1.1577065947796115;793.9861794
NIMS386;18.05736270990229;0.31022106594090176;2.002891213008427;139.33046524500952;31.956398182193126;1340022.6826787144;1.1830685980620057;806.0876059999998
NIMS387;17.043748131344593;0.18588775510586145;0.9939354768396678;66.56827248603105;19.74434567616791;854524.2074650713;1.0868089128364171;718.7408891
NIMS388;19.074539925705317;0.22901575214128536;1.6947033217327665;108.31455568828991;33.201494490898945;791250.7071613509;1.1068579252684954;756.6248497
NIMS389;17.381470146303986;0.17843409147830233;1.0789979008436108;70.04637535683518;21.979576835892846;784212.3449994022;1.1030694240320473;752.730064
NIMS390;13.870213440977917;0.1847703688616199;3.2930463690771172;97.7995924307412;29.402561052049794;11142255.170388125;1.0966732621375992;1024.531575
NIMS391;13.876515691024473;0.1966150412625454;2.3387005879867138;131.3480047448039;20.96753900360725;11048413.731662402;1.1094261620636294;1100.198085
